[notice]
copyright[200]="Copyright Commonwealth of Australia 2014, Bureau of Meteorology. For more information see: http://www.bom.gov.au/other/copyright.shtml http://www.bom.gov.au/other/disclaimer.shtml"
copyright_url[80]="http://www.bom.gov.au/other/copyright.shtml"
disclaimer_url[80]="http://www.bom.gov.au/other/disclaimer.shtml"
feedback_url[80]="http://www.bom.gov.au/other/feedback"
[$]

[header]
refresh_message[80]="Issued at 10:15 pm EST Friday  8 August 2014"
ID[80]="IDV60901"
main_ID[80]="IDV60900"
name[80]="Melbourne"
state_time_zone[80]="VIC"
time_zone[80]="EST"
product_name[80]="Capital City Observations"
state[80]="Victoria"
[$]

[data]
sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
13,94868,"Melbourne","IDV60901","08/03:30pm","20140808153000","20140808053000",-37.8,145.0,10.0,"-",-9999,-9999,-9999,"-",5.7,-9999,-9999,14.6,1.4,1028.8,1028.8,-9999.0,"-","0.0",40,"-","-",-9999.0,-9999,"-","-","-",15,8
14,94868,"Melbourne","IDV60901","08/03:00pm","20140808150000","20140808050000",-37.8,145.0,10.1,"Mostly cloudy",1500,7,35,"-",5.8,-9999,-9999,15.0,1.7,1029.0,1029.0,1029.0,"R","0.0",40,"-","-",-9999.0,-9999,"30","Fine","-",17,9
15,94868,"Melbourne","IDV60901","08/02:30pm","20140808143000","20140808043000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",6.2,-9999,-9999,15.9,1.8,1029.0,1029.0,-9999.0,"-","0.0",38,"-","-",-9999.0,-9999,"-","-","-",13,7
16,94868,"Melbourne","IDV60901","08/02:00pm","20140808140000","20140808040000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",5.9,-9999,-9999,15.3,2.1,1029.2,1029.2,-9999.0,"-","0.0",41,"-","-",-9999.0,-9999,"-","-","-",13,7
17,94868,"Melbourne","IDV60901","08/01:30pm","20140808133000","20140808033000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,15.0,2.3,1029.6,1029.6,-9999.0,"-","0.0",42,"-","-",-9999.0,-9999,"-","-","-",11,6
18,94868,"Melbourne","IDV60901","08/01:00pm","20140808130000","20140808030000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",5.4,-9999,-9999,14.7,2.5,1029.7,1029.7,-9999.0,"-","0.0",43,"-","-",-9999.0,-9999,"-","-","-",15,8
19,94868,"Melbourne","IDV60901","08/12:30pm","20140808123000","20140808023000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,15.2,2.6,1029.9,1029.9,-9999.0,"-","0.0",42,"-","-",-9999.0,-9999,"-","-","-",13,7
20,94868,"Melbourne","IDV60901","08/12:00pm","20140808120000","20140808020000",-37.8,145.0,11.9,"Mostly cloudy",1500,7,38,"-",4.7,-9999,-9999,14.8,4.6,1030.2,1030.2,1030.2,"F","0.0",50,"-","-",-9999.0,-9999,"30","Fine","-",9,5
21,94868,"Melbourne","IDV60901","08/11:30am","20140808113000","20140808013000",-37.8,145.0,11.5,"-",-9999,-9999,-9999,"-",4.0,-9999,-9999,14.2,5.7,1030.6,1030.6,-9999.0,"-","0.0",56,"-","-",-9999.0,-9999,"-","-","-",9,5
22,94868,"Melbourne","IDV60901","08/11:00am","20140808110000","20140808010000",-37.8,145.0,11.6,"-",-9999,-9999,-9999,"-",3.6,-9999,-9999,13.8,6.2,1030.9,1030.9,-9999.0,"-","0.0",60,"-","-",-9999.0,-9999,"-","-","-",7,4
23,94868,"Melbourne","IDV60901","08/10:30am","20140808103000","20140808003000",-37.8,145.0,12.5,"-",-9999,-9999,-9999,"-",3.2,-9999,-9999,13.6,6.9,1030.9,1030.9,-9999.0,"-","0.0",64,"-","-",-9999.0,-9999,"-","-","-",2,1
24,94868,"Melbourne","IDV60901","08/10:00am","20140808100000","20140808000000",-37.8,145.0,12.5,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,13.1,7.5,1030.9,1030.9,-9999.0,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","CALM",0,0
25,94868,"Melbourne","IDV60901","08/09:30am","20140808093000","20140807233000",-37.8,145.0,11.5,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,12.2,8.5,1031.0,1031.0,-9999.0,"-","0.0",78,"-","-",-9999.0,-9999,"-","-","-",2,1
26,94868,"Melbourne","IDV60901","08/09:00am","20140808090000","20140807230000",-37.8,145.0,10.3,"Mostly cloudy",600,7,38,"-",1.7,-9999,-9999,12.0,8.5,1031.0,1030.9,1031.0,"R","3.6",79,"-","-",-9999.0,-9999,"30","Fine","-",7,4
27,94868,"Melbourne","IDV60901","08/08:30am","20140808083000","20140807223000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,11.5,8.7,1030.8,1030.8,-9999.0,"-","3.6",83,"-","-",-9999.0,-9999,"-","-","-",7,4
28,94868,"Melbourne","IDV60901","08/08:00am","20140808080000","20140807220000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,11.3,8.7,1030.5,1030.5,-9999.0,"-","3.6",84,"-","-",-9999.0,-9999,"-","-","-",4,2
29,94868,"Melbourne","IDV60901","08/07:30am","20140808073000","20140807213000",-37.8,145.0,9.2,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,11.2,8.5,1030.3,1030.3,-9999.0,"-","3.6",83,"-","-",-9999.0,-9999,"-","-","-",9,5
30,94868,"Melbourne","IDV60901","08/07:00am","20140808070000","20140807210000",-37.8,145.0,9.5,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,11.0,9.0,1030.0,1030.0,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","-",7,4
31,94868,"Melbourne","IDV60901","08/06:30am","20140808063000","20140807203000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,10.9,8.9,1029.7,1029.7,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","-",4,2
32,94868,"Melbourne","IDV60901","08/06:00am","20140808060000","20140807200000",-37.8,145.0,9.3,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,10.8,9.0,1029.4,1029.3,1029.4,"-","3.6",89,"-","-",-9999.0,-9999,"-","-","-",7,4
33,94868,"Melbourne","IDV60901","08/05:30am","20140808053000","20140807193000",-37.8,145.0,9.5,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,10.8,9.2,1029.0,1029.0,-9999.0,"-","3.6",90,"-","-",-9999.0,-9999,"-","-","-",6,3
34,94868,"Melbourne","IDV60901","08/05:00am","20140808050000","20140807190000",-37.8,145.0,9.5,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,11.0,9.0,1029.0,1029.0,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","-",7,4
35,94868,"Melbourne","IDV60901","08/04:30am","20140808043000","20140807183000",-37.8,145.0,10.7,"-",-9999,-9999,-9999,"-",1.2,-9999,-9999,11.3,8.9,1028.9,1028.9,-9999.0,"-","3.6",85,"-","-",-9999.0,-9999,"-","-","-",2,1
36,94868,"Melbourne","IDV60901","08/04:00am","20140808040000","20140807180000",-37.8,145.0,9.7,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.2,9.0,1029.0,1029.0,-9999.0,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","-",7,4
37,94868,"Melbourne","IDV60901","08/03:30am","20140808033000","20140807173000",-37.8,145.0,10.0,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.3,9.1,1028.9,1028.9,-9999.0,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","-",6,3
38,94868,"Melbourne","IDV60901","08/03:00am","20140808030000","20140807170000",-37.8,145.0,11.1,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,11.2,9.4,1029.4,1029.3,1029.4,"-","3.6",89,"-","-",-9999.0,-9999,"-","-","CALM",0,0
39,94868,"Melbourne","IDV60901","08/02:30am","20140808023000","20140807163000",-37.8,145.0,10.2,"-",-9999,-9999,-9999,"-",1.2,-9999,-9999,11.5,9.1,1029.2,1029.2,-9999.0,"-","3.6",85,"-","-",-9999.0,-9999,"-","-","-",6,3
40,94868,"Melbourne","IDV60901","08/02:00am","20140808020000","20140807160000",-37.8,145.0,10.5,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.4,9.2,1029.3,1029.3,-9999.0,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","-",4,2
41,94868,"Melbourne","IDV60901","08/01:30am","20140808013000","20140807153000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,11.3,9.5,1029.3,1029.3,-9999.0,"-","3.6",89,"-","-",-9999.0,-9999,"-","-","CALM",0,0
42,94868,"Melbourne","IDV60901","08/01:00am","20140808010000","20140807150000",-37.8,145.0,10.9,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,11.3,9.7,1029.3,1029.3,-9999.0,"-","3.6",90,"-","-",-9999.0,-9999,"-","-","-",2,1
43,94868,"Melbourne","IDV60901","08/12:30am","20140808003000","20140807143000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,11.3,9.7,1029.4,1029.4,-9999.0,"-","3.6",90,"-","-",-9999.0,-9999,"-","-","CALM",0,0
44,94868,"Melbourne","IDV60901","08/12:00am","20140808000000","20140807140000",-37.8,145.0,11.5,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,11.5,9.7,1029.9,1029.8,1029.9,"-","3.6",89,"-","-",-9999.0,-9999,"-","-","CALM",0,0
45,94868,"Melbourne","IDV60901","07/11:30pm","20140807233000","20140807133000",-37.8,145.0,11.5,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,11.6,9.6,1030.1,1030.1,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","CALM",0,0
46,94868,"Melbourne","IDV60901","07/11:00pm","20140807230000","20140807130000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.8,9.6,1030.3,1030.3,-9999.0,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","CALM",0,0
47,94868,"Melbourne","IDV60901","07/10:30pm","20140807223000","20140807123000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.8,9.6,1030.4,1030.4,-9999.0,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","CALM",0,0
48,94868,"Melbourne","IDV60901","07/10:00pm","20140807220000","20140807120000",-37.8,145.0,12.1,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,12.0,10.2,1030.5,1030.5,-9999.0,"-","3.6",89,"-","-",-9999.0,-9999,"-","-","CALM",0,0
49,94868,"Melbourne","IDV60901","07/09:30pm","20140807213000","20140807113000",-37.8,145.0,11.8,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,12.1,10.1,1030.5,1030.5,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","-",2,1
50,94868,"Melbourne","IDV60901","07/09:00pm","20140807210000","20140807110000",-37.8,145.0,12.1,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,12.1,9.9,1030.5,1030.4,1030.5,"-","3.6",86,"-","-",-9999.0,-9999,"-","-","CALM",0,0
51,94868,"Melbourne","IDV60901","07/08:30pm","20140807203000","20140807103000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,12.0,10.0,1030.3,1030.3,-9999.0,"-","3.6",87,"-","-",-9999.0,-9999,"-","-","-",4,2
52,94868,"Melbourne","IDV60901","07/08:00pm","20140807200000","20140807100000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,12.4,10.7,1030.3,1030.3,-9999.0,"-","2.4",89,"-","-",-9999.0,-9999,"-","-","-",7,4
53,94868,"Melbourne","IDV60901","07/07:30pm","20140807193000","20140807093000",-37.8,145.0,12.8,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,12.6,10.7,1030.3,1030.3,-9999.0,"-","2.4",88,"-","-",-9999.0,-9999,"-","-","CALM",0,0
54,94868,"Melbourne","IDV60901","07/07:00pm","20140807190000","20140807090000",-37.8,145.0,12.8,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,12.6,10.5,1030.2,1030.2,-9999.0,"-","2.4",87,"-","-",-9999.0,-9999,"-","-","CALM",0,0
55,94868,"Melbourne","IDV60901","07/06:30pm","20140807183000","20140807083000",-37.8,145.0,12.9,"-",-9999,-9999,-9999,"-",1.2,-9999,-9999,12.7,10.4,1030.0,1030.0,-9999.0,"-","2.4",86,"-","-",-9999.0,-9999,"-","-","CALM",0,0
56,94868,"Melbourne","IDV60901","07/06:00pm","20140807180000","20140807080000",-37.8,145.0,12.8,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,12.7,10.0,1029.8,1029.7,1029.8,"-","2.2",84,"-","-",-9999.0,-9999,"-","-","CALM",0,0
57,94868,"Melbourne","IDV60901","07/05:30pm","20140807173000","20140807073000",-37.8,145.0,12.8,"-",-9999,-9999,-9999,"-",1.5,-9999,-9999,13.1,10.2,1029.4,1029.4,-9999.0,"-","2.2",82,"-","-",-9999.0,-9999,"-","-","-",2,1
58,94868,"Melbourne","IDV60901","07/05:00pm","20140807170000","20140807070000",-37.8,145.0,12.7,"-",-9999,-9999,-9999,"-",1.5,-9999,-9999,13.0,10.1,1029.2,1029.2,-9999.0,"-","2.2",82,"-","-",-9999.0,-9999,"-","-","-",2,1
59,94868,"Melbourne","IDV60901","07/04:30pm","20140807163000","20140807063000",-37.8,145.0,11.8,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,12.8,10.3,1029.1,1029.1,-9999.0,"-","2.2",85,"-","-",-9999.0,-9999,"-","-","-",6,3
60,94868,"Melbourne","IDV60901","07/04:00pm","20140807160000","20140807060000",-37.8,145.0,11.6,"-",-9999,-9999,-9999,"-",1.5,-9999,-9999,13.2,10.3,1029.2,1029.2,-9999.0,"-","2.2",82,"-","-",-9999.0,-9999,"-","-","-",9,5
61,94868,"Melbourne","IDV60901","07/03:30pm","20140807153000","20140807053000",-37.8,145.0,12.3,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,13.4,9.9,1029.1,1029.1,-9999.0,"-","2.2",79,"-","-",-9999.0,-9999,"-","-","-",6,3
62,94868,"Melbourne","IDV60901","07/03:00pm","20140807150000","20140807050000",-37.8,145.0,13.2,"Mostly cloudy",600,7,38,"-",2.0,-9999,-9999,13.6,9.7,1029.3,1029.2,1029.3,"F","2.2",77,"-","-",-9999.0,-9999,"25","Distant precip.","-",2,1
63,94868,"Melbourne","IDV60901","07/02:30pm","20140807143000","20140807043000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,12.8,10.1,1029.3,1029.3,-9999.0,"-","2.2",84,"-","-",-9999.0,-9999,"-","-","-",6,3
64,94868,"Melbourne","IDV60901","07/02:00pm","20140807140000","20140807040000",-37.8,145.0,11.6,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,12.1,9.5,1029.5,1029.5,-9999.0,"-","2.2",84,"-","-",-9999.0,-9999,"-","-","-",2,1
65,94868,"Melbourne","IDV60901","07/01:30pm","20140807133000","20140807033000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,12.1,9.9,1029.5,1029.5,-9999.0,"-","2.2",86,"-","-",-9999.0,-9999,"-","-","-",2,1
66,94868,"Melbourne","IDV60901","07/01:00pm","20140807130000","20140807030000",-37.8,145.0,10.4,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,11.5,9.9,1029.8,1029.8,-9999.0,"-","2.2",90,"-","-",-9999.0,-9999,"-","-","-",6,3
67,94868,"Melbourne","IDV60901","07/12:30pm","20140807123000","20140807023000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",0.7,-9999,-9999,11.6,10.2,1030.3,1030.3,-9999.0,"-","2.2",91,"-","-",-9999.0,-9999,"-","-","-",2,1
68,94868,"Melbourne","IDV60901","07/12:00pm","20140807120000","20140807020000",-37.8,145.0,10.1,"Cloudy",100,8,37,"-",0.5,-9999,-9999,11.3,10.3,1030.8,1030.7,1030.8,"R","2.0",94,"-","-",-9999.0,-9999,"10","Drizzle","-",7,4
69,94868,"Melbourne","IDV60901","07/11:30am","20140807113000","20140807013000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",0.6,-9999,-9999,11.5,10.3,1031.0,1031.0,-9999.0,"-","1.8",92,"-","-",-9999.0,-9999,"-","-","-",7,4
70,94868,"Melbourne","IDV60901","07/11:00am","20140807110000","20140807010000",-37.8,145.0,10.7,"-",-9999,-9999,-9999,"-",0.5,-9999,-9999,11.3,10.3,1031.2,1031.2,-9999.0,"-","1.2",94,"-","-",-9999.0,-9999,"-","-","-",4,2
71,94868,"Melbourne","IDV60901","07/10:30am","20140807103000","20140807003000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",0.5,-9999,-9999,11.1,10.1,1031.1,1031.1,-9999.0,"-","1.0",94,"-","-",-9999.0,-9999,"-","-","CALM",0,0
72,94868,"Melbourne","IDV60901","07/10:00am","20140807100000","20140807000000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",0.7,-9999,-9999,11.1,9.7,1031.0,1031.0,-9999.0,"-","0.8",91,"-","-",-9999.0,-9999,"-","-","-",4,2
73,94868,"Melbourne","IDV60901","07/09:30am","20140807093000","20140806233000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",0.6,-9999,-9999,10.7,9.5,1030.8,1030.8,-9999.0,"-","0.8",92,"-","-",-9999.0,-9999,"-","-","-",4,2
74,94868,"Melbourne","IDV60901","07/09:00am","20140807090000","20140806230000",-37.8,145.0,9.8,"Cloudy",200,8,36,"-",1.6,-9999,-9999,11.5,8.2,1030.8,1030.7,1030.8,"R","0.8",80,"-","-",-9999.0,-9999,"5","Drizzle","-",7,4
75,94868,"Melbourne","IDV60901","07/08:30am","20140807083000","20140806223000",-37.8,145.0,9.3,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,11.2,7.4,1030.4,1030.4,-9999.0,"-","0.8",77,"-","-",-9999.0,-9999,"-","-","-",7,4
76,94868,"Melbourne","IDV60901","07/08:00am","20140807080000","20140806220000",-37.8,145.0,9.0,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,11.0,7.2,1030.0,1030.0,-9999.0,"-","0.6",77,"-","-",-9999.0,-9999,"-","-","-",7,4
77,94868,"Melbourne","IDV60901","07/07:30am","20140807073000","20140806213000",-37.8,145.0,8.1,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,10.9,6.9,1029.8,1029.8,-9999.0,"-","0.6",76,"-","-",-9999.0,-9999,"-","-","-",11,6
78,94868,"Melbourne","IDV60901","07/07:00am","20140807070000","20140806210000",-37.8,145.0,8.4,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,11.3,6.6,1029.5,1029.5,-9999.0,"-","0.6",73,"-","-",-9999.0,-9999,"-","-","-",11,6
79,94868,"Melbourne","IDV60901","07/06:30am","20140807063000","20140806203000",-37.8,145.0,9.2,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,11.3,5.6,1029.1,1029.1,-9999.0,"-","0.6",68,"-","-",-9999.0,-9999,"-","-","-",6,3
80,94868,"Melbourne","IDV60901","07/06:00am","20140807060000","20140806200000",-37.8,145.0,8.6,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,11.3,5.6,1029.1,1029.0,1029.1,"-","0.6",68,"-","-",-9999.0,-9999,"-","-","-",9,5
81,94868,"Melbourne","IDV60901","07/05:30am","20140807053000","20140806193000",-37.8,145.0,8.5,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,11.2,5.5,1028.7,1028.7,-9999.0,"-","0.6",68,"-","-",-9999.0,-9999,"-","-","-",9,5
82,94868,"Melbourne","IDV60901","07/05:00am","20140807050000","20140806190000",-37.8,145.0,8.3,"-",-9999,-9999,-9999,"-",2.3,-9999,-9999,11.2,6.3,1028.5,1028.5,-9999.0,"-","0.6",72,"-","-",-9999.0,-9999,"-","-","-",11,6
83,94868,"Melbourne","IDV60901","07/04:30am","20140807043000","20140806183000",-37.8,145.0,9.1,"-",-9999,-9999,-9999,"-",2.3,-9999,-9999,11.1,6.1,1028.5,1028.5,-9999.0,"-","0.6",71,"-","-",-9999.0,-9999,"-","-","-",6,3
84,94868,"Melbourne","IDV60901","07/04:00am","20140807040000","20140806180000",-37.8,145.0,9.8,"-",-9999,-9999,-9999,"-",2.4,-9999,-9999,11.1,5.9,1028.5,1028.5,-9999.0,"-","0.6",70,"-","-",-9999.0,-9999,"-","-","-",2,1
85,94868,"Melbourne","IDV60901","07/03:30am","20140807033000","20140806173000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",2.1,-9999,-9999,10.7,6.2,1028.4,1028.4,-9999.0,"-","0.6",74,"-","-",-9999.0,-9999,"-","-","-",2,1
86,94868,"Melbourne","IDV60901","07/03:00am","20140807030000","20140806170000",-37.8,145.0,9.5,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,11.1,6.4,1028.3,1028.2,1028.3,"-","0.6",73,"-","-",-9999.0,-9999,"-","-","-",4,2
87,94868,"Melbourne","IDV60901","07/02:30am","20140807023000","20140806163000",-37.8,145.0,9.1,"-",-9999,-9999,-9999,"-",2.4,-9999,-9999,11.6,6.5,1028.2,1028.2,-9999.0,"-","0.6",71,"-","-",-9999.0,-9999,"-","-","-",9,5
88,94868,"Melbourne","IDV60901","07/02:00am","20140807020000","20140806160000",-37.8,145.0,9.2,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,11.5,7.5,1028.4,1028.4,-9999.0,"-","0.6",76,"-","-",-9999.0,-9999,"-","-","-",9,5
89,94868,"Melbourne","IDV60901","07/01:30am","20140807013000","20140806153000",-37.8,145.0,9.0,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,11.7,7.5,1028.3,1028.3,-9999.0,"-","0.6",75,"-","-",-9999.0,-9999,"-","-","-",11,6
90,94868,"Melbourne","IDV60901","07/01:00am","20140807010000","20140806150000",-37.8,145.0,9.2,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,11.8,7.7,1028.6,1028.6,-9999.0,"-","0.6",76,"-","-",-9999.0,-9999,"-","-","-",11,6
91,94868,"Melbourne","IDV60901","07/12:30am","20140807003000","20140806143000",-37.8,145.0,8.7,"-",-9999,-9999,-9999,"-",1.5,-9999,-9999,11.5,8.4,1028.6,1028.6,-9999.0,"-","0.6",81,"-","-",-9999.0,-9999,"-","-","-",13,7
